Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
0,-0.340000000000001,0.0,-0.3500000000000022,0.0,0.22999999999999435,0.0
1,-0.340000000000001,0.007846832,-0.3500000000000022,0.02468872,0.22999999999999435,0.05329895
2,-0.35000000000000525,0.014167786,-0.3600000000000026,0.13046265,0.019999999999998484,0.0004901886
3,-0.35000000000000525,0.004508972,-0.3600000000000026,0.22645569,0.019999999999998484,-0.006629944
4,-0.35000000000000525,-0.0041160583,-0.3600000000000026,0.29021835,0.019999999999998484,0.14336014
5,-0.12000000000000317,-0.0014915466,-0.2499999999999982,0.34111786,-0.37999999999999473,0.37088394
6,-0.12000000000000317,0.019313812,-0.2499999999999982,0.415596,-0.37999999999999473,0.54906464
7,-0.12000000000000317,0.049160004,-0.2499999999999982,0.584877,-0.37999999999999473,0.5741615
8,0.38999999999999835,0.076675415,-0.1399999999999997,0.8296089,-1.5300000000000018,0.41072655
9,0.38999999999999835,0.08786011,-0.1399999999999997,1.1453362,-1.5300000000000018,0.08522034
10,0.38999999999999835,0.07237244,-0.1399999999999997,1.4142838,-1.5300000000000018,-0.17973137
11,1.090000000000009,0.047790527,-0.9200000000000014,1.6128845,-3.3700000000000037,-0.3213749
12,1.090000000000009,0.03186798,-0.9200000000000014,1.7459755,-3.3700000000000037,-0.4755993
13,1.090000000000009,0.027038574,-0.9200000000000014,1.8593254,-3.3700000000000037,-0.79206467
14,1.1099999999999934,0.01676941,-1.3900000000000026,1.9795837,-5.430000000000001,-1.313448
15,1.1099999999999934,-0.033241272,-1.3900000000000026,2.138527,-5.430000000000001,-2.094656
16,1.1099999999999934,-0.14804077,-1.3900000000000026,2.327896,-5.430000000000001,-3.0645618
17,1.3999999999999972,-0.324852,-1.3600000000000014,2.5301971,-8.309999999999993,-4.1406765
18,1.3999999999999972,-0.5599289,-1.3600000000000014,2.7109566,-8.309999999999993,-5.208433
19,2.6799999999999913,-0.8259506,-2.410000000000002,2.788597,-11.920000000000003,-6.1429043
20,2.6799999999999913,-1.0734711,-2.410000000000002,2.8648338,-11.920000000000003,-7.1425533
21,4.180000000000007,-1.3033066,-1.5100000000000013,2.973301,-19.650000000000006,-8.242262
22,4.180000000000007,-1.541626,-1.5100000000000013,3.2129288,-19.650000000000006,-9.533276
23,4.180000000000007,-1.8112183,-1.5100000000000013,3.5438576,-19.650000000000006,-10.863781
24,4.599999999999994,-2.1132584,-1.8999999999999992,3.8661766,-21.230000000000004,-12.022602
