no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
1,-0.34,-0.35,0.23,0,0,0
2,-0.35,-0.36,0.02,0.003829956,0.04166794,-0.025846481
3,-0.35,-0.36,0.02,0.024276733,0.0905838,-0.11576748
4,-0.35,-0.36,0.02,0.040351868,0.12013626,-0.113762856
5,-0.12,-0.25,-0.38,0.096717834,0.16983032,0.003902435
6,-0.12,-0.25,-0.38,0.14789963,0.18450928,0.12044811
7,-0.12,-0.25,-0.38,0.15953827,0.20069122,0.26230907
8,0.39,-0.14,-1.53,0.22743988,0.23885727,0.34170818
9,0.39,-0.14,-1.53,0.26952744,0.2878914,0.3600731
10,0.39,-0.14,-1.53,0.3271904,0.38991547,0.29956436
11,1.09,-0.92,-3.37,0.3665886,0.48265457,0.30731106
12,1.09,-0.92,-3.37,0.42826462,0.57351303,0.3199339
13,1.09,-0.92,-3.37,0.47689438,0.6192589,0.2227335
14,1.11,-1.39,-5.43,0.48720932,0.700943,0.03656006
15,1.11,-1.39,-5.43,0.44859314,0.8316803,-0.25084305
16,1.11,-1.39,-5.43,0.3577881,1.0073853,-0.7495384
17,1.4,-1.36,-8.31,0.26317215,1.2259636,-1.4207668
18,1.4,-1.36,-8.31,0.11413956,1.5607948,-2.1943321
19,2.68,-2.41,-11.92,-0.05316925,1.9324188,-3.0516777
20,2.68,-2.41,-11.92,-0.21125412,2.218052,-3.9808521
21,4.18,-1.51,-19.65,-0.3551445,2.573555,-5.0522404
22,4.18,-1.51,-19.65,-0.43391418,2.886341,-6.2824593
23,4.18,-1.51,-19.65,-0.47733688,3.1723976,-7.7565765
24,4.6,-1.9,-21.23,-0.43830872,3.3533401,-9.371342
25,4.6,-1.9,-21.23,-0.41572952,3.4821434,-10.897779
26,4.6,-1.9,-21.23,-0.3178482,3.4399261,-12.479609
27,5.08,-2.99,-21.9,-0.19182205,3.2667313,-13.991676
28,5.08,-2.99,-21.9,-0.0895195,3.131939,-15.245401
29,5.08,-2.99,-21.9,0.042438507,2.9547958,-16.401325
30,5.73,-4.41,-22.8,0.19206238,2.6984062,-17.357376
31,5.73,-4.41,-22.8,0.30825806,2.384224,-18.154194
32,5.73,-4.41,-22.8,0.34058,2.0895538,-18.745018
33,6.25,-5.91,-23.77,0.39637375,1.8634605,-19.22408
34,6.25,-5.91,-23.77,0.41661453,1.6937141,-19.640041
35,7.08,-7.69,-25.69,0.4551468,1.6611862,-19.968426
36,7.08,-7.69,-25.69,0.49185944,1.59478,-20.38554
37,7.08,-7.69,-25.69,0.5286255,1.4550285,-20.823174
38,7.08,-7.69,-25.69,0.5767174,1.3236771,-21.119923
39,8.25,-7.07,-31.9,0.62945557,1.1954193,-21.53342
40,8.25,-7.07,-31.9,0.6595726,1.1499252,-22.23462
41,9.13,-7.74,-34.34,0.6531944,1.2154236,-23.171894
42,9.13,-7.74,-34.34,0.59503555,1.2777672,-24.303932
43,9.04,-8.4,-33.52,0.50707245,1.3073921,-25.385033
44,9.04,-8.4,-33.52,0.400692,1.1925011,-26.403961
45,9.04,-8.4,-33.52,0.29629517,0.97140884,-27.262154
46,8.85,-9.05,-32.82,0.18012619,0.67337036,-27.919582
47,8.85,-9.05,-32.82,0.075740814,0.29009628,-28.510876
48,8.85,-9.05,-32.82,-0.04907608,-0.08572006,-29.013004
49,7.84,-8.92,-33.36,-0.18191147,-0.40345764,-29.437088
50,7.84,-8.92,-33.36,-0.3457489,-0.7145462,-29.98677
51,5.89,-7.55,-33.61,-0.49222183,-0.8618889,-30.38987
52,5.89,-7.55,-33.61,-0.6077423,-0.8017502,-30.469517
53,5.89,-7.55,-33.61,-0.76721954,-0.73828125,-30.575222
