Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
0,-0.340000000000001,-59.30584,-0.3500000000000022,40.432407,0.22999999999999435,-21.177696
1,-0.340000000000001,-59.297993,-0.3500000000000022,40.457096,0.22999999999999435,-21.124397
2,-0.35000000000000525,-59.29167,-0.3600000000000026,40.56287,0.019999999999998484,-21.177206
3,-0.35000000000000525,-59.30133,-0.3600000000000026,40.658863,0.019999999999998484,-21.184326
4,-0.35000000000000525,-59.309956,-0.3600000000000026,40.722626,0.019999999999998484,-21.034336
5,-0.12000000000000317,-59.30733,-0.2499999999999982,40.773525,-0.37999999999999473,-20.806812
6,-0.12000000000000317,-59.286526,-0.2499999999999982,40.848003,-0.37999999999999473,-20.628632
7,-0.12000000000000317,-59.25668,-0.2499999999999982,41.017284,-0.37999999999999473,-20.603535
8,0.38999999999999835,-59.229164,-0.1399999999999997,41.262016,-1.5300000000000018,-20.76697
9,0.38999999999999835,-59.21798,-0.1399999999999997,41.577744,-1.5300000000000018,-21.092476
10,0.38999999999999835,-59.233467,-0.1399999999999997,41.84669,-1.5300000000000018,-21.357428
11,1.090000000000009,-59.25805,-0.9200000000000014,42.04529,-3.3700000000000037,-21.499071
12,1.090000000000009,-59.27397,-0.9200000000000014,42.178383,-3.3700000000000037,-21.653296
13,1.090000000000009,-59.2788,-0.9200000000000014,42.291733,-3.3700000000000037,-21.96976
14,1.1099999999999934,-59.28907,-1.3900000000000026,42.41199,-5.430000000000001,-22.491144
15,1.1099999999999934,-59.33908,-1.3900000000000026,42.570934,-5.430000000000001,-23.272352
16,1.1099999999999934,-59.45388,-1.3900000000000026,42.760303,-5.430000000000001,-24.242258
17,1.3999999999999972,-59.63069,-1.3600000000000014,42.962605,-8.309999999999993,-25.318373
18,1.3999999999999972,-59.86577,-1.3600000000000014,43.143364,-8.309999999999993,-26.38613
19,2.6799999999999913,-60.13179,-2.410000000000002,43.221004,-11.920000000000003,-27.3206
20,2.6799999999999913,-60.37931,-2.410000000000002,43.29724,-11.920000000000003,-28.32025
21,4.180000000000007,-60.609146,-1.5100000000000013,43.40571,-19.650000000000006,-29.419958
22,4.180000000000007,-60.847466,-1.5100000000000013,43.645336,-19.650000000000006,-30.710972
23,4.180000000000007,-61.117058,-1.5100000000000013,43.976265,-19.650000000000006,-32.041477
24,4.599999999999994,-61.419098,-1.8999999999999992,44.298584,-21.230000000000004,-33.2003
25,4.599999999999994,-61.728413,-1.8999999999999992,44.56827,-21.230000000000004,-34.149025
26,4.599999999999994,-62.012985,-1.8999999999999992,44.759693,-21.230000000000004,-34.886776
27,5.080000000000007,-62.246037,-2.9900000000000015,44.87915,-21.9,-35.47883
28,5.080000000000007,-62.418877,-2.9900000000000015,44.973385,-21.9,-35.995113
29,5.080000000000007,-62.538834,-2.9900000000000015,45.014027,-21.9,-36.40055
30,5.729999999999996,-62.609276,-4.409999999999999,44.991966,-22.800000000000004,-36.714764
31,5.729999999999996,-62.627857,-4.409999999999999,44.911877,-22.800000000000004,-37.00927
32,5.729999999999996,-62.60404,-4.409999999999999,44.814877,-22.800000000000004,-37.3716
33,6.250000000000002,-62.563293,-5.91,44.75106,-23.77,-37.885597
34,6.250000000000002,-62.526905,-5.91,44.736126,-23.77,-38.556755
35,7.0799999999999965,-62.5148,-7.690000000000001,44.75523,-25.69,-39.30427
36,7.0799999999999965,-62.528503,-7.690000000000001,44.72344,-25.69,-40.004707
37,7.0799999999999965,-62.53968,-7.690000000000001,44.551094,-25.69,-40.537266
38,7.0799999999999965,-62.522194,-7.690000000000001,44.31696,-25.69,-41.049156
39,8.249999999999991,-62.48939,-7.069999999999999,44.21481,-31.899999999999995,-41.920753
40,8.249999999999991,-62.506084,-7.069999999999999,44.381477,-31.899999999999995,-43.307774
41,9.130000000000006,-62.631836,-7.739999999999997,44.768444,-34.34,-45.026566
42,9.130000000000006,-62.883068,-7.739999999999997,45.179127,-34.34,-46.66825
43,9.039999999999992,-63.202576,-8.4,45.39061,-33.52,-47.88193
44,9.039999999999992,-63.508633,-8.4,45.300385,-33.52,-48.553417
45,9.039999999999992,-63.73128,-8.4,44.932755,-33.52,-48.796738
46,8.850000000000007,-63.842735,-9.050000000000002,44.426662,-32.82,-48.84717
47,8.850000000000007,-63.869946,-9.050000000000002,43.948235,-32.82,-48.953552
48,8.850000000000007,-63.8673,-9.050000000000002,43.613735,-32.82,-49.227943
49,7.840000000000008,-63.89116,-8.92,43.50364,-33.36,-49.713303
50,7.840000000000008,-63.974045,-8.92,43.54307,-33.36,-50.275093
51,5.889999999999993,-64.12253,-7.550000000000002,43.574913,-33.61,-50.65153
52,5.889999999999993,-64.32333,-7.550000000000002,43.596264,-33.61,-50.852196
53,5.889999999999993,-64.57022,-7.550000000000002,43.557213,-33.61,-50.760723
54,4.949999999999999,-64.849365,-6.79,43.51319,-33.77,-50.535896
55,4.949999999999999,-65.16913,-6.79,43.543312,-33.77,-50.34557
56,4.949999999999999,-65.53021,-6.79,43.700405,-33.77,-50.320072
57,5.20000000000001,-65.94316,-7.400000000000001,44.013527,-34.41,-50.502182
58,5.20000000000001,-66.40477,-7.400000000000001,44.42841,-34.41,-50.80029
59,5.20000000000001,-66.89769,-7.400000000000001,44.85653,-34.41,-51.103172
60,5.20000000000001,-67.38593,-7.400000000000001,45.238697,-34.41,-51.384144
61,5.9300000000000095,-67.837814,-7.96,45.54546,-34.66,-51.66201
62,5.9300000000000095,-68.232765,-7.96,45.775368,-34.66,-51.904808
63,6.370000000000005,-68.55958,-8.4,45.941708,-35.02,-52.121143
64,6.370000000000005,-68.82189,-8.4,46.027306,-35.02,-52.291348
65,6.370000000000005,-69.03519,-8.4,46.066357,-35.02,-52.41252
66,6.710000000000006,-69.17777,-8.219999999999999,45.993267,-35.94,-52.435207
67,6.710000000000006,-69.26034,-8.219999999999999,45.83656,-35.94,-52.344593
68,6.710000000000006,-69.27482,-8.219999999999999,45.593613,-35.94,-52.137314
69,8.69000000000001,-69.2259,-8.969999999999999,45.326096,-40.0,-51.91608
70,8.69000000000001,-69.14758,-8.969999999999999,45.212055,-40.0,-51.965958
71,8.69000000000001,-69.08876,-8.969999999999999,45.368217,-40.0,-52.427013
72,8.69000000000001,-69.108665,-8.969999999999999,45.832466,-40.0,-53.314617
73,8.63999999999999,-69.244965,-6.3500000000000005,46.535053,-43.63,-54.435074
74,8.63999999999999,-69.49447,-6.3500000000000005,47.333725,-43.63,-55.55393
75,8.63999999999999,-69.81204,-6.3500000000000005,48.029667,-43.63,-56.38523
76,6.449999999999991,-70.150955,-1.9800000000000024,48.621204,-46.55,-56.955692
77,6.449999999999991,-70.48713,-1.9800000000000024,49.185246,-46.55,-57.381336
78,5.93999999999999,-70.83822,-1.0900000000000023,49.862045,-47.13,-57.8426
79,5.93999999999999,-71.23027,-1.0900000000000023,50.652885,-47.13,-58.353382
80,5.93999999999999,-71.69534,-1.0900000000000023,51.5572,-47.13,-58.87819
81,5.2699999999999925,-72.23787,-0.010000000000000403,52.511074,-48.42,-59.398064
82,5.2699999999999925,-72.838295,-0.010000000000000403,53.414448,-48.42,-59.822884
83,4.779999999999999,-73.465576,-0.3899999999999979,54.233078,-47.47,-60.193497
84,4.779999999999999,-74.07489,-0.3899999999999979,54.843975,-47.47,-60.355545
85,4.819999999999992,-74.61806,-0.49000000000000193,55.229244,-47.08,-60.329666
86,4.819999999999992,-75.06075,-0.49000000000000193,55.381397,-47.08,-60.154087
87,4.989999999999992,-75.37986,-0.7299999999999998,55.349823,-46.28,-59.906853
88,4.989999999999992,-75.581375,-0.7299999999999998,55.217625,-46.28,-59.66575
89,5.109999999999996,-75.663925,-3.1799999999999975,54.846397,-33.87,-59.19316
90,5.109999999999996,-75.5626,-3.1799999999999975,53.90317,-33.87,-58.034504
91,4.419999999999989,-75.16577,-6.869999999999997,52.198563,-14.280000000000001,-55.994404
92,4.419999999999989,-74.36338,-6.869999999999997,49.658405,-14.280000000000001,-52.925316
93,4.419999999999989,-73.089096,-6.869999999999997,46.33204,-14.280000000000001,-48.85445
94,6.1099999999999905,-71.39091,-6.4200000000000035,42.710133,-7.380000000000006,-44.26624
95,6.1099999999999905,-69.43775,-6.4200000000000035,39.270084,-7.380000000000006,-39.51586
96,6.1099999999999905,-67.42777,-6.4200000000000035,36.300343,-7.380000000000006,-34.682392
97,6.1099999999999905,-65.49735,-6.4200000000000035,33.96987,-7.380000000000006,-30.050072
98,9.889999999999995,-63.75609,-7.069999999999999,32.405228,-3.1000000000000005,-26.043732
99,9.889999999999995,-62.24832,-7.069999999999999,31.650698,-3.1000000000000005,-23.065447
100,13.429999999999993,-60.95116,-6.77,31.478416,-0.04999999999999621,-20.994333
101,13.429999999999993,-59.81193,-6.77,31.593359,-0.04999999999999621,-19.555658
102,9.889999999999995,-58.861637,-8.949999999999998,31.415724,5.830000000000005,-17.717224
103,9.889999999999995,-58.14121,-8.949999999999998,30.58781,5.830000000000005,-14.710916
104,9.889999999999995,-57.654613,-8.949999999999998,29.439007,5.830000000000005,-11.017453
105,3.9000000000000075,-57.36514,-11.410000000000002,28.63308,10.960000000000004,-8.122694
106,2.229999999999991,-57.23461,-11.08,28.469585,9.760000000000002,-6.9457498
107,2.229999999999991,-57.220684,-11.08,28.81018,9.760000000000002,-7.4890366
108,2.229999999999991,-57.31426,-11.08,29.250364,9.760000000000002,-8.737513
109,2.229999999999991,-57.47743,-11.08,29.508612,9.760000000000002,-9.909594
110,2.3499999999999943,-57.64804,-9.210000000000003,29.536337,8.08,-10.7983
111,2.3499999999999943,-57.796307,-9.210000000000003,29.361965,8.08,-11.367648
112,2.9599999999999906,-57.918617,-8.34,29.079664,7.349999999999996,-11.7471285
113,2.9599999999999906,-58.020428,-8.34,28.71461,7.349999999999996,-11.908158
114,2.9599999999999906,-58.094715,-8.34,28.398169,7.349999999999996,-11.870732
115,3.4900000000000007,-58.131283,-8.25,28.22325,6.6300000000000034,-11.765171
116,3.4900000000000007,-58.125595,-8.25,28.199286,6.6300000000000034,-11.747053
117,3.8500000000000103,-58.078175,-8.09,28.261393,5.909999999999999,-11.811261
118,3.8500000000000103,-58.007866,-8.09,28.348152,5.909999999999999,-11.879706
119,3.840000000000006,-57.931347,-7.570000000000002,28.397774,5.250000000000003,-11.866369
120,3.840000000000006,-57.851685,-7.570000000000002,28.478207,5.250000000000003,-11.8379545
121,3.840000000000006,-57.761887,-7.570000000000002,28.611858,5.250000000000003,-11.992426
122,3.879999999999999,-57.68361,-7.250000000000001,28.752563,4.580000000000006,-12.231551
123,3.879999999999999,-57.64353,-7.250000000000001,28.82569,4.580000000000006,-12.487568
124,3.879999999999999,-57.646202,-7.250000000000001,28.814848,4.580000000000006,-12.719414
125,3.9299999999999966,-57.702496,-7.309999999999998,28.674349,4.160000000000003,-12.699367
126,3.9299999999999966,-57.788433,-7.309999999999998,28.472532,4.160000000000003,-12.383278
127,3.9299999999999966,-57.872494,-7.309999999999998,28.277182,4.160000000000003,-11.93747
128,3.500000000000005,-57.941025,-7.0299999999999985,28.164865,4.2900000000000045,-11.58701
129,3.500000000000005,-57.99498,-7.0299999999999985,28.176853,4.2900000000000045,-11.497588
130,3.500000000000005,-58.038086,-7.0299999999999985,28.272182,4.2900000000000045,-11.606647
131,3.1200000000000108,-58.09115,-6.510000000000001,28.385122,4.399999999999996,-11.641018
132,3.1200000000000108,-58.133926,-6.510000000000001,28.5289,4.399999999999996,-11.597148
133,3.1200000000000108,-58.15513,-6.510000000000001,28.709522,4.399999999999996,-11.68225
134,3.1200000000000108,-58.18055,-6.510000000000001,28.88508,4.399999999999996,-11.750404
135,3.129999999999991,-58.215252,-6.029999999999999,29.004307,4.049999999999999,-11.731616
136,3.129999999999991,-58.251423,-6.029999999999999,29.10915,4.049999999999999,-11.718532
137,3.189999999999993,-58.291344,-5.480000000000001,29.23112,3.8200000000000047,-11.689498
138,3.23999999999999,-58.34872,-5.190000000000001,29.33424,3.7200000000000006,-11.526596
139,3.23999999999999,-58.416855,-5.190000000000001,29.392534,3.7200000000000006,-11.187179
140,3.23999999999999,-58.487125,-5.190000000000001,29.435398,3.7200000000000006,-10.820529
141,3.280000000000007,-58.55931,-5.340000000000002,29.466272,3.4900000000000064,-10.406904
142,3.280000000000007,-58.62377,-5.340000000000002,29.507006,3.4900000000000064,-10.088963
143,3.280000000000007,-58.679462,-5.340000000000002,29.586851,3.4900000000000064,-9.915373
144,3.280000000000007,-58.71568,-5.340000000000002,29.687536,3.4900000000000064,-10.014187
145,3.2599999999999985,-58.730896,-5.220000000000002,29.794943,3.2699999999999996,-10.272682
146,3.2599999999999985,-58.721867,-5.220000000000002,29.93418,3.2699999999999996,-10.624818
147,3.280000000000007,-58.698986,-4.799999999999997,30.048231,2.9799999999999978,-10.890637
148,3.280000000000007,-58.682877,-4.799999999999997,30.089436,2.9799999999999978,-10.863488
149,3.280000000000007,-58.672474,-4.799999999999997,30.088478,2.9799999999999978,-10.7290325
150,3.3400000000000087,-58.668377,-4.430000000000001,30.076632,2.730000000000005,-10.519472
151,3.3400000000000087,-58.669304,-4.430000000000001,30.09274,2.730000000000005,-10.375164
152,3.3400000000000087,-58.673473,-4.430000000000001,30.130346,2.730000000000005,-10.323541
153,2.87,-58.661274,-4.73,30.26799,3.159999999999996,-10.568692
154,2.87,-58.6577,-4.73,30.384987,3.159999999999996,-10.823565
155,2.87,-58.68232,-4.73,30.405685,3.159999999999996,-10.896139
156,2.3100000000000014,-58.718315,-5.360000000000002,30.343119,3.2200000000000033,-10.877933
157,2.3100000000000014,-58.7507,-5.360000000000002,30.2867,3.2200000000000033,-10.982089
158,2.3100000000000014,-58.7614,-5.360000000000002,30.300179,3.2200000000000033,-11.306974
159,1.320000000000011,-58.75622,-5.330000000000001,30.390764,4.150000000000003,-11.7448015
160,1.320000000000011,-58.767834,-5.330000000000001,30.450447,4.150000000000003,-11.949195
161,1.320000000000011,-58.783897,-5.330000000000001,30.461172,4.150000000000003,-11.909638
162,-0.3099999999999883,-58.805054,-5.289999999999999,30.434021,7.45,-11.611946
163,-0.3099999999999883,-58.813747,-5.289999999999999,30.453623,7.45,-11.290671
164,-0.3099999999999883,-58.814663,-5.289999999999999,30.571384,7.45,-11.25921
165,-2.079999999999999,-58.85957,-3.8700000000000014,30.667133,11.999999999999996,-11.355196
166,-2.079999999999999,-58.98259,-3.8700000000000014,30.674187,11.999999999999996,-11.288148
167,-2.079999999999999,-59.17728,-3.8700000000000014,30.571243,11.999999999999996,-10.970896
168,-2.079999999999999,-59.417313,-3.8700000000000014,30.437286,11.999999999999996,-10.529021
169,-3.050000000000005,-59.69769,-3.4700000000000033,30.285614,14.690000000000005,-9.983699
170,-3.050000000000005,-59.996426,-3.4700000000000033,30.204762,14.690000000000005,-9.479058
171,-3.2200000000000055,-60.298683,-3.4300000000000015,30.247509,17.990000000000002,-9.121129
172,-3.2200000000000055,-60.59993,-3.4300000000000015,30.420721,17.990000000000002,-8.799558
173,-3.2200000000000055,-60.8866,-3.4300000000000015,30.69644,17.990000000000002,-8.398119
174,-3.799999999999989,-61.162975,-3.7000000000000006,31.034943,22.130000000000006,-7.760003
175,-3.799999999999989,-61.391678,-3.7000000000000006,31.441523,22.130000000000006,-6.894304
176,-6.370000000000005,-61.52558,-6.559999999999997,31.974176,27.97,-6.0116305
177,-6.370000000000005,-61.569645,-6.559999999999997,32.594982,27.97,-5.3163323
178,-6.370000000000005,-61.57244,-6.559999999999997,33.204025,27.97,-4.6634245
179,-7.45999999999999,-61.54833,-6.129999999999997,33.744995,31.249999999999996,-3.962688
180,-7.45999999999999,-61.5036,-6.129999999999997,34.27885,31.249999999999996,-3.3348296
181,-7.45999999999999,-61.426033,-6.129999999999997,34.929752,31.249999999999996,-3.2239816
182,-6.579999999999999,-61.329758,-3.3100000000000027,35.708755,32.83,-3.7501554
183,-6.579999999999999,-61.25875,-3.3100000000000027,36.46867,32.83,-4.520469
184,-6.579999999999999,-61.203262,-3.3100000000000027,37.144577,32.83,-5.250265
185,-5.310000000000009,-61.13861,-2.919999999999999,37.743664,32.220000000000006,-5.8368144
186,-5.310000000000009,-61.054768,-2.919999999999999,38.252064,32.220000000000006,-6.1407614
187,-5.310000000000009,-60.908424,-2.919999999999999,38.807125,32.220000000000006,-6.506361
188,-4.860000000000009,-60.710827,-3.3799999999999994,39.385155,31.52,-6.9655313
189,-4.860000000000009,-60.485847,-3.3799999999999994,39.883007,31.52,-7.3705997
190,-4.860000000000009,-60.274292,-3.3799999999999994,40.26621,31.52,-7.593377
191,-5.140000000000009,-60.108368,-3.069999999999999,40.49256,30.91,-7.4900546
192,-5.140000000000009,-60.003216,-3.069999999999999,40.585342,30.91,-7.1502886
193,-5.140000000000009,-59.941944,-3.069999999999999,40.615376,30.91,-6.7921133
