Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
0,0.18999999999999892,2.5225832,0.05999999999999684,3.4235578,-0.4999999999999987,-13.5848
1,0.820000000000002,2.2614136,0.0,3.378669,-3.9199999999999946,-16.149855
2,0.820000000000002,1.888332,0.0,3.4099908,-3.9199999999999946,-18.524158
3,0.820000000000002,1.4855769,0.0,3.441235,-3.9199999999999946,-20.525028
4,2.7900000000000045,1.1704555,1.9099999999999964,3.351067,-11.629999999999999,-22.176151
5,2.7900000000000045,0.9302066,1.9099999999999964,3.2328157,-11.629999999999999,-23.507296
6,2.7900000000000045,0.7250457,1.9099999999999964,3.1747892,-11.629999999999999,-24.616188
7,2.7900000000000045,0.5417238,1.9099999999999964,3.1804345,-11.629999999999999,-25.567198
8,2.4199999999999955,0.38331166,-1.1200000000000017,3.207321,-13.65,-26.360643
9,2.4199999999999955,0.24605945,-1.1200000000000017,3.231853,-13.65,-27.017908
10,1.5799999999999976,0.13458742,-1.3300000000000027,3.3218262,-17.909999999999997,-27.714998
11,1.5799999999999976,0.013817318,-1.3300000000000027,3.5117617,-17.909999999999997,-28.500244
12,1.5799999999999976,-0.1513675,-1.3300000000000027,3.7531552,-17.909999999999997,-29.229536
13,1.5799999999999976,-0.37497157,-1.3300000000000027,4.0031857,-17.909999999999997,-29.7481
14,0.7300000000000015,-0.6422824,2.970000000000001,4.205388,-20.23,-29.926432
15,0.7300000000000015,-0.9626078,2.970000000000001,4.3551955,-20.23,-29.726753
16,-0.13999999999999968,-1.3398411,5.999999999999999,4.4847636,-22.740000000000002,-29.246183
17,-0.13999999999999968,-1.7510144,5.999999999999999,4.60706,-22.740000000000002,-28.577177
18,-0.13999999999999968,-2.1602552,5.999999999999999,4.7320886,-22.740000000000002,-27.820137
19,-0.44000000000000405,-2.5505266,8.010000000000003,4.872791,-26.23,-27.048548
20,-0.44000000000000405,-2.907992,8.010000000000003,5.044321,-26.23,-26.335842
21,-0.19999999999999699,-3.2327702,7.82,5.269117,-28.56,-25.768755
22,-0.19999999999999699,-3.5301135,7.82,5.5256515,-28.56,-25.3812
23,-0.19999999999999699,-3.8419538,7.82,5.805235,-28.56,-25.13778
24,-0.09000000000000043,-4.1397943,9.079999999999995,6.073593,-32.39000000000001,-25.006351
25,-0.09000000000000043,-4.4244294,9.079999999999995,6.3514986,-32.39000000000001,-25.067095
26,-0.09000000000000043,-4.7068925,9.079999999999995,6.642763,-32.39000000000001,-25.314993
27,-0.09000000000000043,-5.021708,9.079999999999995,6.972387,-32.39000000000001,-25.76231
28,-0.04000000000000118,-5.3688083,9.459999999999999,7.400881,-35.06,-26.52296
29,-0.04000000000000118,-5.761663,9.459999999999999,7.9659276,-35.06,-27.640432
30,-0.14999999999999775,-6.199697,9.610000000000003,8.733267,-36.42,-29.221643
31,-0.14999999999999775,-6.709352,9.610000000000003,9.626624,-36.42,-31.070837
32,-0.32999999999999863,-7.2713704,10.080000000000002,10.561916,-37.33,-32.976555
33,-0.32999999999999863,-7.85927,10.080000000000002,11.3812475,-37.33,-34.576397
34,-0.32999999999999863,-8.424053,10.080000000000002,12.01751,-37.33,-35.732635
35,-0.24999999999999625,-8.902972,10.490000000000006,12.48608,-38.39,-36.55537
36,-0.24999999999999625,-9.300308,10.490000000000006,12.767654,-38.39,-37.06526
37,-0.24999999999999625,-9.608872,10.490000000000006,12.910659,-38.39,-37.3613
38,-0.4500000000000021,-9.843698,12.150000000000002,12.968386,-40.95,-37.555073
39,-0.4500000000000021,-10.020356,12.150000000000002,13.036012,-40.95,-37.818893
40,-0.4500000000000021,-10.187579,12.150000000000002,13.109062,-40.95,-38.13483
41,-0.7099999999999964,-10.365611,12.969999999999995,13.1862755,-42.38,-38.492878
42,-0.7099999999999964,-10.554377,12.969999999999995,13.3089485,-42.38,-38.955185
43,-0.7099999999999964,-10.776728,12.969999999999995,13.479543,-42.38,-39.465637
44,-0.9699999999999996,-11.018899,13.209999999999996,13.707266,-42.7,-40.05006
45,-0.9699999999999996,-11.29746,13.209999999999996,13.982285,-42.7,-40.6345
46,-0.9699999999999996,-11.597275,13.209999999999996,14.275669,-42.7,-41.155704
47,-0.6900000000000003,-11.87751,13.249999999999993,14.629603,-42.83,-41.710556
48,-0.6900000000000003,-12.1459875,13.249999999999993,14.932172,-42.83,-42.073288
49,-0.3699999999999998,-12.36788,12.929999999999998,15.086935,-43.03,-42.08148
50,-0.3699999999999998,-12.505395,12.929999999999998,15.114238,-43.03,-41.8549
51,-0.3699999999999998,-12.561762,12.929999999999998,14.980963,-43.03,-41.47136
52,1.019999999999999,-12.554674,10.320000000000002,14.806726,-39.81,-41.16359
53,1.019999999999999,-12.504026,10.320000000000002,14.632309,-39.81,-40.968613
54,1.019999999999999,-12.437338,10.320000000000002,14.506773,-39.81,-40.92805
55,1.019999999999999,-12.338196,10.320000000000002,14.4393425,-39.81,-41.054165
56,3.070000000000004,-12.239514,4.280000000000005,14.362078,-26.419999999999998,-41.17068
57,3.070000000000004,-12.062783,4.280000000000005,14.223574,-26.419999999999998,-41.102314
58,3.070000000000004,-11.762001,4.280000000000005,13.870263,-26.419999999999998,-40.45866
59,2.5800000000000005,-11.266169,0.8600000000000032,13.190437,-13.620000000000003,-39.081436
60,2.5800000000000005,-10.569481,0.8600000000000032,12.226554,-13.620000000000003,-37.12705
61,1.859999999999997,-9.708765,0.22000000000000053,11.097904,-7.459999999999998,-34.918373
62,1.859999999999997,-8.764682,0.22000000000000053,9.992213,-7.459999999999998,-32.820152
63,1.859999999999997,-7.819332,0.22000000000000053,9.081491,-7.459999999999998,-31.162683
64,1.859999999999997,-6.969297,0.22000000000000053,8.490248,-7.459999999999998,-30.053156
65,1.6199999999999988,-6.262794,-0.17000000000000318,8.192792,-3.349999999999993,-29.350864
66,1.6199999999999988,-5.689703,-0.17000000000000318,8.036948,-3.349999999999993,-28.781364
67,1.5699999999999996,-5.170272,-1.2199999999999964,7.846076,-0.8600000000000062,-28.08596
68,1.5699999999999996,-4.619804,-1.2199999999999964,7.593678,-0.8600000000000062,-27.37662
69,2.020000000000002,-3.9958413,-1.340000000000002,7.2296104,-1.100000000000006,-26.684534
70,2.020000000000002,-3.331773,-1.340000000000002,6.794977,-1.100000000000006,-26.111443
71,2.020000000000002,-2.6281543,-1.340000000000002,6.312476,-1.100000000000006,-25.737045
72,6.630000000000002,-1.9058344,-0.6800000000000006,5.753387,-16.460000000000004,-25.601793
73,6.630000000000002,-1.1672187,-0.6800000000000006,5.1112576,-16.460000000000004,-25.701506
74,6.630000000000002,-0.4315446,-0.6800000000000006,4.422015,-16.460000000000004,-26.089722
75,6.059999999999996,0.23998506,8.629999999999994,3.8155653,-42.01,-26.860365
76,6.059999999999996,0.7502328,8.629999999999994,3.3865516,-42.01,-28.080954
77,6.059999999999996,1.0362068,8.629999999999994,3.37543,-42.01,-30.01969
78,6.059999999999996,1.034064,8.629999999999994,3.8420486,-42.01,-32.56041
79,-0.32000000000000056,0.72713107,20.089999999999996,4.772269,-56.5,-35.41985
80,-0.32000000000000056,0.17292777,20.089999999999996,6.125532,-56.5,-38.382545
81,-1.5000000000000042,-0.6104566,22.220000000000006,7.676718,-56.91,-40.990303
82,-1.5000000000000042,-1.5374162,22.220000000000006,9.115012,-56.91,-42.73465
83,-1.7999999999999996,-2.488702,23.309999999999995,10.158137,-57.16,-43.243923
84,-1.7999999999999996,-3.3127606,23.309999999999995,10.837234,-57.16,-42.945576
85,-1.5799999999999976,-3.9383545,23.299999999999997,11.313491,-57.36000000000001,-42.47041
86,-1.5799999999999976,-4.3921633,23.299999999999997,11.70477,-57.36000000000001,-42.048317
87,-1.5799999999999976,-4.7539616,23.299999999999997,12.05505,-57.36000000000001,-41.858265
88,-1.5799999999999976,-5.0798116,23.299999999999997,12.423462,-57.36000000000001,-41.912987
89,-2.2400000000000038,-5.362141,23.999999999999996,12.798964,-58.05,-42.076096
90,-2.2400000000000038,-5.6002374,23.999999999999996,13.109205,-58.05,-42.107075
91,-3.289999999999997,-5.75556,25.470000000000006,13.264476,-59.23,-41.876827
92,-3.289999999999997,-5.840625,25.470000000000006,13.287825,-59.23,-41.463684
93,-3.400000000000002,-5.862995,25.699999999999992,13.276001,-59.64,-41.071823
94,-3.400000000000002,-5.8370423,25.699999999999992,13.266675,-59.64,-40.76113
95,-5.020000000000001,-5.805159,28.240000000000006,13.21575,-61.8,-40.43699
96,-5.020000000000001,-5.71786,28.240000000000006,13.166387,-61.8,-40.19533
97,-5.620000000000001,-5.571965,30.319999999999993,13.092321,-65.27,-39.970207
98,-5.620000000000001,-5.326412,30.319999999999993,12.878674,-65.27,-39.602676
99,-5.620000000000001,-4.9612703,30.319999999999993,12.440749,-65.27,-39.02534
100,-1.7500000000000004,-4.450496,27.57999999999999,11.852666,-65.9,-38.43773
101,-1.7500000000000004,-3.826103,27.57999999999999,11.2536955,-65.9,-38.06743
102,-1.7500000000000004,-3.1490872,27.57999999999999,10.776372,-65.9,-38.078884
103,-1.2999999999999983,-2.5062747,27.07999999999999,10.455307,-65.89,-38.376934
104,-1.2999999999999983,-1.9092447,27.07999999999999,10.284791,-65.89,-38.900093
105,-1.2999999999999983,-1.4015989,27.07999999999999,10.174526,-65.89,-39.479458
106,1.650000000000002,-0.98274416,21.719999999999995,10.065121,-62.79,-39.995594
107,1.650000000000002,-0.62632644,21.719999999999995,9.93589,-62.79,-40.398083
108,1.650000000000002,-0.347259,21.719999999999995,9.715713,-62.79,-40.634136
109,7.01,-0.17928094,11.470000000000002,9.406134,-54.61,-40.616024
110,7.01,-0.09654505,11.470000000000002,9.135382,-54.61,-40.499027
111,7.01,-0.11069308,11.470000000000002,8.903926,-54.61,-40.194347
112,7.01,-0.20346366,11.470000000000002,8.676216,-54.61,-39.813786
113,9.049999999999997,-0.36149317,1.419999999999998,8.268807,-36.73,-39.21207
114,8.890000000000002,-0.47437137,-6.44,7.8467135,-13.030000000000003,-38.830593
115,8.890000000000002,-0.49594256,-6.44,7.2745776,-13.030000000000003,-38.368046
116,8.890000000000002,-0.33804703,-6.44,6.560959,-13.030000000000003,-37.657368
117,8.890000000000002,0.048895653,-6.44,5.4565945,-13.030000000000003,-35.921303
118,8.650000000000004,0.69398504,-5.3199999999999985,3.901311,-5.130000000000002,-32.836525
119,8.650000000000004,1.5766543,-5.3199999999999985,2.0181472,-5.130000000000002,-28.892168
120,10.14,2.5539596,-8.29,0.1987722,-6.400000000000005,-25.047203
121,10.14,3.4916906,-8.29,-1.1532686,-6.400000000000005,-22.367632
122,10.14,4.2278094,-8.29,-1.9277885,-6.400000000000005,-21.185608
123,10.14,4.6974306,-8.29,-2.2841816,-6.400000000000005,-21.023865
124,11.830000000000004,4.8646145,-11.52,-2.5325992,-7.710000000000005,-20.956238
125,11.830000000000004,4.8238063,-11.52,-2.8530264,-7.710000000000005,-20.469778
126,11.830000000000004,4.781936,-11.52,-3.218642,-7.710000000000005,-19.728651
127,14.909999999999997,4.7910047,-15.939999999999998,-3.519311,-8.019999999999992,-18.766033
128,14.909999999999997,4.673994,-15.939999999999998,-4.6094584,-8.019999999999992,-14.450181
129,26.499999999999993,4.4781694,-19.690000000000005,-6.329352,-14.159999999999998,-6.0787783
130,26.499999999999993,4.278442,-19.690000000000005,-7.8851166,-14.159999999999998,4.4781637
131,42.68000000000001,4.1986814,-22.44,-8.487963,-19.210000000000004,14.334257
132,42.68000000000001,4.409687,-22.44,-7.9079967,-19.210000000000004,21.50606
133,42.68000000000001,5.028336,-22.44,-6.3631063,-19.210000000000004,25.353043
134,52.70000000000001,6.0871143,-24.17,-4.1165514,-16.400000000000002,25.877275
135,52.70000000000001,7.78243,-24.17,-1.3572135,-16.400000000000002,22.560837
136,53.510000000000005,9.953824,-20.900000000000002,1.8909467,-13.579999999999998,15.901728
137,53.510000000000005,12.177792,-20.900000000000002,5.3121066,-13.579999999999998,7.7895117
